Id,Style
248,American Pale Ale
249,Blonde Ale
250,American IPA
251,Imperial IPA
252,Saison
253,American Pale Ale
254,Witbier
255,American Stout
256,American Brown Ale
257,American Light Lager
258,Saison
259,American Pale Ale
260,Irish Red Ale
261,Irish Red Ale
262,American Pale Ale
263,American Pale Ale
264,American Pale Ale
265,American IPA
266,American Amber Ale
267,American Brown Ale
268,American Pale Ale
269,American Amber Ale
270,American Brown Ale
271,Imperial IPA
272,Irish Red Ale
273,American Light Lager
274,American Pale Ale
275,Irish Red Ale
276,American Amber Ale
277,American Light Lager
278,American Stout
279,Witbier
280,American Pale Ale
281,Imperial IPA
282,American IPA
283,Irish Red Ale
284,American IPA
285,American IPA
286,American Light Lager
287,Witbier
288,American Amber Ale
289,American IPA
290,American Light Lager
291,American IPA
292,American IPA
293,Saison
294,American Pale Ale
295,American Pale Ale
296,Imperial IPA
297,American Pale Ale
298,Blonde Ale
299,American Pale Ale
300,American Stout
301,American Light Lager
302,American Pale Ale
303,American Pale Ale
304,American IPA
305,American IPA
306,American Brown Ale
307,American Stout
308,Imperial IPA
309,American Light Lager
310,Blonde Ale
311,American Pale Ale
312,American IPA
313,Blonde Ale
314,American Pale Ale
315,American IPA
316,Imperial IPA
317,American IPA
318,American IPA
319,American Amber Ale
320,American Pale Ale
321,American Light Lager
322,American Light Lager
323,American Amber Ale
324,American Pale Ale
325,American Pale Ale
326,Irish Red Ale
327,American IPA
328,Saison
329,Saison
330,American Stout
331,American Light Lager
332,American Light Lager
333,American Light Lager
334,Saison
335,Saison
336,American IPA
337,American IPA
338,Saison
339,American IPA
340,American Light Lager
341,American IPA
342,American IPA
343,American IPA
344,American IPA
345,American IPA
346,American IPA
347,American IPA
348,Irish Red Ale
349,American Stout
350,American Amber Ale
351,American Pale Ale
352,American IPA
353,American Amber Ale
354,Saison
355,Irish Red Ale
356,American IPA
357,American IPA
358,American IPA
359,American Light Lager
360,Imperial IPA
361,American IPA
362,Saison
363,American IPA
364,American Pale Ale
365,American Amber Ale
366,Witbier
367,Blonde Ale
368,American Pale Ale
369,Blonde Ale
370,American IPA
371,American Pale Ale
372,American IPA
373,American Pale Ale
374,American Pale Ale
375,American Pale Ale
376,American Pale Ale
377,American IPA
378,American Pale Ale
379,American IPA
380,Irish Red Ale
381,American Pale Ale
382,American Light Lager
383,Saison
384,American Pale Ale
385,Saison
386,American IPA
387,Blonde Ale
388,Saison
389,American Light Lager
390,Blonde Ale
391,American IPA
392,American Pale Ale
393,Irish Red Ale
394,American IPA
395,American IPA
396,American Pale Ale
397,American Pale Ale
398,American IPA
399,American Pale Ale
400,American IPA
401,American Pale Ale
402,American Light Lager
403,American Light Lager
404,American Pale Ale
405,Saison
406,American IPA
407,Irish Red Ale
408,American Amber Ale
409,American IPA
410,American IPA
411,American IPA
412,American Light Lager
413,Saison
414,American IPA
415,American IPA
416,Witbier
417,American Light Lager
418,American IPA
419,Saison
420,American IPA
421,Imperial IPA
422,American Amber Ale
423,American Pale Ale
424,American IPA
425,American Light Lager
426,American Amber Ale
427,American Pale Ale
428,American Pale Ale
429,American IPA
430,American IPA
431,Blonde Ale
432,American IPA
433,American Pale Ale
434,American Stout
435,Saison
436,Blonde Ale
437,American Amber Ale
438,American Stout
439,American Light Lager
440,American Pale Ale
441,American Amber Ale
442,Irish Red Ale
443,Blonde Ale
444,Blonde Ale
445,American Pale Ale
446,Saison
447,American Pale Ale
448,American IPA
449,American IPA
450,American IPA
451,American IPA
452,American IPA
453,American IPA
454,American IPA
455,American IPA
456,Imperial IPA
457,American IPA
458,American IPA
459,American IPA
460,American IPA
461,American IPA
462,American Amber Ale
463,American Pale Ale
464,Saison
465,American IPA
466,American IPA
467,American Pale Ale
468,American IPA
469,American IPA
470,American Pale Ale
471,American Pale Ale
472,American IPA
473,Saison
474,American Amber Ale
475,American Pale Ale
476,American Light Lager
477,American Pale Ale
478,American Amber Ale
479,American IPA
480,American IPA
481,Saison
482,Saison
483,American IPA
484,Blonde Ale
485,American IPA
486,American Pale Ale
487,Saison
488,American IPA
489,American IPA
490,Blonde Ale
491,American Brown Ale
492,Blonde Ale
493,American Stout
494,Saison
495,American IPA
496,Witbier
497,American IPA
498,American Pale Ale
499,American IPA
500,American Pale Ale
501,American IPA
502,Witbier
503,American Stout
504,American Light Lager
505,American Pale Ale
506,American Amber Ale
507,American IPA
508,American IPA
509,American IPA
510,American IPA
511,American IPA
512,Saison
513,American IPA
514,American IPA
515,American Pale Ale
516,American Light Lager
517,American Stout
518,American IPA
519,Irish Red Ale
520,American IPA
521,American Brown Ale
522,American IPA
523,Blonde Ale
524,American IPA
525,American Brown Ale
526,Saison
527,American Pale Ale
528,American IPA
529,American Light Lager
530,American Pale Ale
531,American Pale Ale
532,Blonde Ale
533,American IPA
534,American IPA
535,American Light Lager
536,American Pale Ale
537,American Pale Ale
538,American Pale Ale
539,American IPA
540,American Pale Ale
541,American Amber Ale
542,American IPA
543,American IPA
544,American Light Lager
545,Saison
546,American IPA
547,American IPA
548,American Stout
549,American Stout
550,American Pale Ale
551,American Pale Ale
552,Blonde Ale
553,American IPA
554,Blonde Ale
555,American Amber Ale
556,American IPA
557,American IPA
558,American Light Lager
559,American Brown Ale
560,Witbier
561,American IPA
562,Saison
563,American IPA
564,American IPA
565,Blonde Ale
566,American IPA
567,Blonde Ale
568,Imperial IPA
569,American Light Lager
570,American Light Lager
571,American Amber Ale
572,American IPA
573,American Light Lager
574,American Amber Ale
575,American IPA
576,American IPA
577,Blonde Ale
578,American Pale Ale
579,American Pale Ale
580,American Amber Ale
581,American Pale Ale
582,American Amber Ale
583,American IPA
584,American IPA
585,American Pale Ale
586,American Pale Ale
587,American IPA
588,American IPA
589,American IPA
590,American Amber Ale
591,Saison
592,American IPA
593,American Pale Ale
594,Imperial IPA
595,American Pale Ale
596,American Pale Ale
597,Witbier
598,American Pale Ale
599,American Pale Ale
600,American IPA
601,American Amber Ale
602,Irish Red Ale
603,American IPA
604,American IPA
605,American Amber Ale
606,American Pale Ale
607,Blonde Ale
608,American IPA
609,American IPA
610,American IPA
611,American Stout
612,American IPA
613,American Pale Ale
614,American Amber Ale
615,Saison
616,American Amber Ale
617,Saison
618,American IPA
619,American IPA
620,American Pale Ale
621,Blonde Ale
622,American IPA
623,Witbier
624,American Pale Ale
625,American IPA
626,American Pale Ale
627,American Pale Ale
628,American Pale Ale
629,American Amber Ale
630,American Pale Ale
631,American IPA
632,American IPA
633,American Pale Ale
634,Blonde Ale
635,American Pale Ale
636,American IPA
637,American Light Lager
638,American Brown Ale
639,American Pale Ale
640,American Light Lager
641,American Amber Ale
642,American Light Lager
643,Saison
644,American Pale Ale
645,Saison
646,American Light Lager
647,Saison
648,American Light Lager
649,Saison
650,American IPA
651,American Pale Ale
652,American Pale Ale
653,American IPA
654,American IPA
655,American Light Lager
656,American IPA
657,American IPA
658,American Pale Ale
659,Blonde Ale
660,American IPA
661,American Amber Ale
662,American Pale Ale
663,American IPA
664,American IPA
665,American Pale Ale
666,American IPA
667,Blonde Ale
668,American IPA
669,Blonde Ale
670,Witbier
671,Blonde Ale
672,American Pale Ale
673,American IPA
674,American IPA
675,American Light Lager
676,American Pale Ale
677,Imperial IPA
678,American Pale Ale
679,American Light Lager
680,American Pale Ale
681,Blonde Ale
682,American Pale Ale
683,Saison
684,Irish Red Ale
685,American Pale Ale
686,Saison
687,American Stout
688,American IPA
689,American Pale Ale
690,American IPA
691,American Pale Ale
692,American Pale Ale
693,American Pale Ale
694,American IPA
695,Irish Red Ale
696,American IPA
697,American IPA
698,American Pale Ale
699,American IPA
700,American Pale Ale
701,American IPA
702,American IPA
703,American Pale Ale
704,American Pale Ale
705,Irish Red Ale
706,American IPA
707,American IPA
708,Blonde Ale
709,American Stout
710,American Brown Ale
711,American Pale Ale
712,American Pale Ale
713,American IPA
714,Saison
715,Saison
716,Blonde Ale
717,American Light Lager
718,Irish Red Ale
719,American Light Lager
720,American Light Lager
721,American Light Lager
722,American Pale Ale
723,American Pale Ale
724,American IPA
725,American Pale Ale
726,American IPA
727,American IPA
728,American Pale Ale
729,American Brown Ale
730,American Pale Ale
731,American Pale Ale
732,Saison
733,American Pale Ale
734,Witbier
735,American IPA
736,American IPA
737,American Pale Ale
738,Imperial IPA
739,American Light Lager
740,American Pale Ale
741,American Stout
742,American Light Lager
743,Blonde Ale
744,American IPA
745,American Pale Ale
746,American IPA
747,American Pale Ale
748,American Pale Ale
749,American Pale Ale
750,American Pale Ale
751,American IPA
752,Saison
753,American Light Lager
754,Saison
755,American IPA
756,American IPA
757,Imperial IPA
758,American IPA
759,American Pale Ale
760,Irish Red Ale
761,American Pale Ale
762,American IPA
763,Saison
764,American Pale Ale
765,American Pale Ale
766,American Amber Ale
767,Imperial IPA
768,Blonde Ale
769,Imperial IPA
770,Saison
771,American Pale Ale
772,American IPA
773,American IPA
774,American Brown Ale
775,American Light Lager
776,American IPA
777,American IPA
778,American Pale Ale
779,Irish Red Ale
780,Saison
781,American IPA
782,American Stout
783,Saison
784,American Pale Ale
785,American IPA
786,Saison
787,Saison
788,American Amber Ale
789,Saison
790,American Pale Ale
791,American IPA
792,American IPA
793,American IPA
794,American Brown Ale
795,American Brown Ale
796,Saison
797,Blonde Ale
798,American Pale Ale
799,Irish Red Ale
800,American Pale Ale
801,American Light Lager
802,American IPA
803,American Stout
804,American Pale Ale
805,American Stout
806,American Stout
807,Saison
808,American Light Lager
809,Blonde Ale
810,American Pale Ale
811,American Amber Ale
812,American IPA
813,American Light Lager
814,American IPA
815,American Light Lager
816,Saison
817,American Stout
818,Imperial IPA
819,Imperial IPA
820,American Light Lager
821,American Pale Ale
822,American Amber Ale
823,American Pale Ale
824,American Amber Ale
825,Imperial IPA
826,American Light Lager
827,American Light Lager
828,Blonde Ale
829,American Pale Ale
830,Saison
831,American Brown Ale
832,Irish Red Ale
833,American IPA
834,Witbier
835,American IPA
836,American Amber Ale
837,American Amber Ale
838,American IPA
839,American IPA
840,Blonde Ale
841,American IPA
842,American IPA
843,Saison
844,Imperial IPA
845,American Pale Ale
846,American Stout
847,American IPA
848,American IPA
849,Saison
850,American IPA
851,American Stout
852,Witbier
853,American IPA
854,American IPA
855,Saison
856,American Pale Ale
857,American IPA
858,American IPA
859,Imperial IPA
860,American Amber Ale
861,American Light Lager
862,American Light Lager
863,American IPA
864,American Amber Ale
865,American Pale Ale
866,Blonde Ale
867,American IPA
868,Imperial IPA
869,American Stout
870,American Amber Ale
871,American Pale Ale
872,American IPA
873,American IPA
874,Saison
875,American IPA
876,American IPA
877,American IPA
878,American Light Lager
879,American IPA
880,American IPA
881,Blonde Ale
882,American Pale Ale
883,Saison
884,American Brown Ale
885,American Pale Ale
886,Imperial IPA
887,Saison
888,Saison
889,American IPA
890,American Pale Ale
891,American IPA
892,Blonde Ale
893,American Pale Ale
894,American Brown Ale
895,American IPA
896,American Pale Ale
897,American Amber Ale
898,Imperial IPA
899,American Pale Ale
900,American Stout
901,American IPA
902,Imperial IPA
903,Saison
904,American Pale Ale
905,American IPA
906,American Pale Ale
907,American Pale Ale
908,American IPA
909,American Stout
910,Imperial IPA
911,American Pale Ale
912,American IPA
913,American Brown Ale
914,American Amber Ale
915,Irish Red Ale
916,Imperial IPA
917,American Pale Ale
918,American Stout
919,American Stout
920,American Pale Ale
921,Imperial IPA
922,Saison
923,American IPA
924,American Pale Ale
925,Irish Red Ale
926,Imperial IPA
927,American Pale Ale
928,American Amber Ale
929,American IPA
930,Saison
931,American Amber Ale
932,Imperial IPA
933,Witbier
934,Witbier
935,American IPA
936,American IPA
937,American IPA
938,American Pale Ale
939,American IPA
940,American Light Lager
941,Saison
942,Saison
943,American IPA
944,American IPA
945,Saison
946,Saison
947,American IPA
948,Blonde Ale
949,American Amber Ale
950,American Pale Ale
951,American Brown Ale
952,American IPA
953,American IPA
954,American IPA
955,American IPA
956,Saison
957,American Pale Ale
958,American Pale Ale
959,American Pale Ale
960,American IPA
961,Saison
962,American IPA
963,American Pale Ale
964,American IPA
965,American IPA
966,American Pale Ale
967,American IPA
968,American IPA
969,American IPA
970,American Amber Ale
971,Saison
972,Saison
973,Imperial IPA
974,American IPA
975,American IPA
976,Imperial IPA
977,American Pale Ale
978,American Stout
979,American IPA
980,Blonde Ale
981,American Amber Ale
982,American Brown Ale
983,American Pale Ale
984,American Light Lager
985,Imperial IPA
986,American Brown Ale
987,American IPA
988,American Pale Ale
989,Blonde Ale
990,Imperial IPA
991,American Brown Ale
992,American Light Lager
993,American Pale Ale
994,American IPA
995,Blonde Ale
996,Saison
997,American Stout
998,Witbier
999,American Brown Ale
1000,American IPA
1001,American IPA
1002,American Brown Ale
1003,American Amber Ale
1004,Blonde Ale
1005,American Amber Ale
1006,Witbier
1007,American Pale Ale
1008,American IPA
1009,Blonde Ale
1010,American IPA
1011,American Pale Ale
1012,American Stout
1013,American Amber Ale
1014,American Pale Ale
1015,American IPA
1016,American IPA
1017,American IPA
1018,American Pale Ale
1019,American IPA
1020,American IPA
1021,American Pale Ale
1022,Blonde Ale
1023,American Pale Ale
1024,American IPA
1025,Saison
1026,Imperial IPA
1027,American Stout
1028,American Brown Ale
1029,American IPA
1030,American IPA
1031,American Pale Ale
1032,American IPA
1033,American Stout
1034,American IPA
1035,Imperial IPA
1036,Witbier
1037,American IPA
1038,Saison
1039,Imperial IPA
1040,American Light Lager
1041,American Pale Ale
1042,Saison
1043,American Pale Ale
1044,American Pale Ale
1045,American Amber Ale
1046,Saison
1047,American Pale Ale
1048,American IPA
1049,American Pale Ale
1050,Imperial IPA
1051,Imperial IPA
1052,Imperial IPA
1053,American Amber Ale
1054,American IPA
1055,Blonde Ale
1056,American Pale Ale
1057,American IPA
1058,Blonde Ale
1059,American IPA
1060,American Pale Ale
1061,American Pale Ale
1062,American Pale Ale
1063,Saison
1064,Blonde Ale
1065,American Light Lager
1066,American Light Lager
1067,American IPA
1068,American IPA
1069,Witbier
1070,American IPA
1071,American Pale Ale
1072,American IPA
1073,American IPA
1074,American IPA
1075,Blonde Ale
1076,American Stout
1077,American IPA
1078,Irish Red Ale
1079,Irish Red Ale
1080,Blonde Ale
1081,Imperial IPA
1082,American Pale Ale
1083,American IPA
1084,American IPA
1085,American IPA
1086,Blonde Ale
1087,American IPA
1088,American Stout
1089,Irish Red Ale
1090,American IPA
1091,Saison
1092,Irish Red Ale
1093,American Pale Ale
1094,Witbier
1095,Saison
1096,American IPA
1097,American Brown Ale
1098,American IPA
1099,American IPA
1100,Imperial IPA
1101,Irish Red Ale
1102,American Amber Ale
1103,American Pale Ale
1104,American IPA
1105,American Pale Ale
1106,American IPA
1107,American Stout
1108,Saison
1109,American IPA
1110,Saison
1111,American Light Lager
1112,American Amber Ale
1113,American Pale Ale
1114,American Amber Ale
1115,American Amber Ale
1116,American Light Lager
1117,Witbier
1118,Blonde Ale
1119,American Light Lager
1120,Imperial IPA
1121,Irish Red Ale
1122,American Pale Ale
1123,American IPA
1124,American IPA
1125,American Light Lager
1126,American Pale Ale
1127,Saison
1128,American Light Lager
1129,American IPA
1130,Witbier
1131,American IPA
1132,American Amber Ale
1133,Imperial IPA
1134,American IPA
1135,American Pale Ale
1136,American IPA
1137,American Pale Ale
1138,American Amber Ale
1139,American Pale Ale
1140,American Stout
1141,American Pale Ale
1142,Saison
1143,American IPA
1144,American Pale Ale
1145,American Pale Ale
1146,Saison
1147,American IPA
1148,American IPA
1149,Witbier
1150,Irish Red Ale
1151,American IPA
1152,Blonde Ale
1153,American Brown Ale
1154,American IPA
1155,Imperial IPA
1156,American Amber Ale
1157,American IPA
1158,Imperial IPA
1159,Irish Red Ale
1160,Blonde Ale
1161,American Light Lager
1162,American Pale Ale
1163,American IPA
1164,American Stout
1165,American Pale Ale
1166,American Stout
1167,Blonde Ale
1168,Imperial IPA
1169,American Amber Ale
1170,Saison
1171,American Light Lager
1172,American Brown Ale
1173,American Pale Ale
1174,Saison
1175,American Pale Ale
1176,American IPA
1177,American IPA
1178,Imperial IPA
1179,American Pale Ale
1180,American Brown Ale
1181,American IPA
1182,American IPA
1183,American Stout
1184,American IPA
1185,American IPA
1186,Saison
1187,American Pale Ale
1188,Saison
1189,Imperial IPA
1190,American Light Lager
1191,American IPA
1192,American IPA
1193,American Light Lager
1194,American Pale Ale
1195,American IPA
1196,Blonde Ale
1197,American Brown Ale
1198,American Light Lager
1199,American Light Lager
1200,American Pale Ale
1201,American IPA
1202,Witbier
1203,American Amber Ale
1204,American Amber Ale
1205,American Stout
1206,American IPA
1207,American Pale Ale
1208,American Pale Ale
1209,American Pale Ale
1210,Imperial IPA
1211,American IPA
1212,American IPA
1213,American Amber Ale
1214,American Amber Ale
1215,American Light Lager
1216,American IPA
1217,American Stout
1218,Saison
1219,American IPA
1220,American IPA
1221,American IPA
1222,American Pale Ale
1223,American Pale Ale
1224,American Pale Ale
1225,American Pale Ale
1226,American IPA
1227,American Pale Ale
1228,American Light Lager
1229,American IPA
1230,American IPA
1231,American IPA
1232,American IPA
1233,American Pale Ale
1234,American Light Lager
1235,American Amber Ale
1236,American Pale Ale
1237,Blonde Ale
1238,American IPA
1239,American IPA
1240,American IPA
1241,American Pale Ale
1242,Imperial IPA
1243,American Brown Ale
1244,American Light Lager
1245,American Light Lager
1246,American Pale Ale
1247,American IPA
1248,American IPA
1249,American IPA
1250,American IPA
1251,Blonde Ale
1252,American IPA
1253,American IPA
1254,American Pale Ale
1255,American Light Lager
1256,American Pale Ale
1257,American IPA
1258,American IPA
1259,American IPA
1260,American IPA
1261,American Pale Ale
1262,American Pale Ale
1263,Blonde Ale
1264,American IPA
1265,American Pale Ale
1266,American IPA
1267,Blonde Ale
1268,American Light Lager
1269,Imperial IPA
1270,American IPA
1271,American IPA
1272,American Pale Ale
1273,American Pale Ale
1274,Saison
1275,Blonde Ale
1276,American Pale Ale
1277,American Light Lager
1278,American IPA
1279,Saison
1280,American Pale Ale
1281,American IPA
1282,American Light Lager
1283,American Pale Ale
1284,American Pale Ale
1285,Saison
1286,American Stout
1287,American Pale Ale
1288,American IPA
1289,American Stout
1290,American IPA
1291,American Stout
1292,Saison
1293,Saison
1294,American Amber Ale
1295,American Stout
1296,American IPA
1297,American IPA
1298,American Pale Ale
1299,American Pale Ale
1300,American Pale Ale
1301,American Pale Ale
1302,American Light Lager
1303,American IPA
1304,American Light Lager
1305,American IPA
1306,American Pale Ale
1307,American IPA
1308,American IPA
1309,Blonde Ale
1310,American Light Lager
1311,American Pale Ale
1312,American Pale Ale
1313,American Amber Ale
1314,Saison
1315,Blonde Ale
1316,American IPA
1317,American Stout
1318,American IPA
1319,Imperial IPA
1320,American Pale Ale
1321,American Amber Ale
1322,American Amber Ale
1323,American Pale Ale
1324,American IPA
1325,Blonde Ale
1326,Irish Red Ale
1327,American Stout
1328,American Pale Ale
1329,American Pale Ale
1330,American IPA
1331,American Pale Ale
1332,American IPA
1333,American IPA
1334,American IPA
1335,American IPA
1336,American Light Lager
1337,American Pale Ale
1338,American IPA
1339,American IPA
1340,American IPA
1341,American IPA
1342,American IPA
1343,American IPA
1344,American Pale Ale
1345,American IPA
1346,American IPA
1347,American Amber Ale
1348,American Pale Ale
1349,American IPA
1350,American Light Lager
1351,American Light Lager
1352,American Amber Ale
1353,American Pale Ale
1354,Blonde Ale
1355,American IPA
1356,American IPA
1357,Blonde Ale
1358,American IPA
1359,American Light Lager
1360,American IPA
1361,Witbier
1362,American IPA
1363,American Pale Ale
1364,American Pale Ale
1365,American Pale Ale
1366,American Light Lager
1367,American Light Lager
1368,American IPA
1369,American Brown Ale
1370,Saison
1371,American Stout
1372,American IPA
1373,American IPA
1374,American Brown Ale
1375,American Stout
1376,American IPA
1377,Saison
1378,Imperial IPA
1379,American IPA
1380,American Light Lager
1381,Blonde Ale
1382,American IPA
1383,Saison
1384,American Pale Ale
1385,American Light Lager
1386,American Light Lager
1387,American Stout
1388,American Brown Ale
1389,Saison
1390,American IPA
1391,Blonde Ale
1392,American Pale Ale
1393,American Pale Ale
1394,American IPA
1395,American IPA
1396,American IPA
1397,American Light Lager
1398,American IPA
1399,Saison
1400,Saison
1401,American Pale Ale
1402,American IPA
1403,American Pale Ale
1404,American IPA
1405,American IPA
1406,American Stout
1407,American IPA
1408,Imperial IPA
1409,American IPA
1410,American IPA
1411,American IPA
1412,American Pale Ale
1413,American Pale Ale
1414,American IPA
1415,American Pale Ale
1416,American IPA
1417,American IPA
1418,American IPA
1419,American Amber Ale
1420,American IPA
1421,American IPA
1422,American Pale Ale
1423,Saison
1424,Irish Red Ale
1425,Blonde Ale
1426,American IPA
1427,American IPA
1428,Saison
1429,American Pale Ale
1430,American IPA
1431,American IPA
1432,Irish Red Ale
1433,American Stout
1434,American IPA
1435,American Pale Ale
1436,Saison
1437,American Pale Ale
1438,Witbier
1439,Imperial IPA
1440,American Light Lager
1441,American IPA
1442,American IPA
1443,American Pale Ale
1444,American Amber Ale
1445,Imperial IPA
1446,American Pale Ale
1447,Irish Red Ale
1448,American Amber Ale
1449,Imperial IPA
1450,Imperial IPA
1451,American IPA
1452,American Stout
1453,American IPA
1454,American IPA
1455,Saison
1456,Saison
1457,American IPA
1458,American Stout
1459,Blonde Ale
1460,American IPA
1461,American Amber Ale
1462,Imperial IPA
1463,American Pale Ale
1464,Saison
1465,American Pale Ale
1466,American IPA
1467,American Pale Ale
1468,American Light Lager
1469,American IPA
1470,Saison
1471,American IPA
1472,American IPA
1473,American Pale Ale
1474,American IPA
1475,Irish Red Ale
1476,American IPA
1477,Blonde Ale
1478,American Pale Ale
1479,Saison
1480,American IPA
1481,Imperial IPA
1482,American IPA
1483,American Amber Ale
1484,American IPA
1485,Imperial IPA
1486,American Pale Ale
1487,American Pale Ale
1488,American IPA
1489,American IPA
1490,American Pale Ale
1491,American Pale Ale
1492,Imperial IPA
1493,American IPA
1494,American Light Lager
1495,American Pale Ale
1496,American IPA
1497,American Amber Ale
1498,American Pale Ale
1499,American IPA
1500,Saison
1501,American Amber Ale
1502,American IPA
1503,American IPA
1504,American Pale Ale
1505,American Pale Ale
1506,American Amber Ale
1507,American IPA
1508,American IPA
1509,Blonde Ale
1510,American IPA
1511,American IPA
1512,American Pale Ale
1513,American Brown Ale
1514,Blonde Ale
1515,American IPA
1516,American Pale Ale
1517,American IPA
1518,Saison
1519,Irish Red Ale
1520,American IPA
1521,American Pale Ale
1522,American IPA
1523,American Amber Ale
1524,American IPA
1525,American IPA
1526,American IPA
1527,American Pale Ale
1528,American Pale Ale
1529,Blonde Ale
1530,American Light Lager
1531,American IPA
1532,American Pale Ale
1533,Saison
1534,American IPA
1535,American IPA
1536,American IPA
1537,American Pale Ale
1538,American IPA
1539,Imperial IPA
1540,American Pale Ale
1541,American Pale Ale
1542,American Pale Ale
1543,Blonde Ale
1544,Blonde Ale
1545,American Pale Ale
1546,Irish Red Ale
1547,American Pale Ale
1548,American Pale Ale
1549,American Pale Ale
1550,American Pale Ale
1551,American Amber Ale
1552,American Stout
1553,Imperial IPA
1554,American IPA
1555,Saison
1556,American Stout
1557,American Light Lager
1558,American Stout
1559,American IPA
1560,American Light Lager
1561,American Pale Ale
1562,American Amber Ale
1563,American Stout
1564,American Light Lager
1565,American IPA
1566,American Pale Ale
1567,American Pale Ale
1568,American IPA
1569,American IPA
1570,American Brown Ale
1571,Irish Red Ale
1572,Imperial IPA
1573,American Pale Ale
1574,American IPA
1575,American Pale Ale
1576,American IPA
1577,American IPA
1578,American Pale Ale
1579,American Pale Ale
1580,American IPA
1581,American Amber Ale
1582,American Amber Ale
1583,Witbier
